Schema,Table,Column,Data Type,Is Nullable,Is Primary Key,Is Foreign Key,Foreign Key References,Description,Confidence %,Check Constraint,Default Value
dbo,Album,AlbumId,int,No,Yes,No,,The unique primary identifier for each album record.,,,
dbo,Album,Title,nvarchar,No,No,No,,The name of the album as it appears in the media library.,,,
dbo,Album,ArtistId,int,No,No,Yes,dbo.Artist.ArtistId,A reference to the artist or band responsible for the album.,,,
dbo,Artist,ArtistId,int,No,Yes,No,,The unique primary identifier for each artist or musical group.,,,
dbo,Artist,Name,nvarchar,Yes,No,No,,"The display name of the artist, band, or ensemble.",,,
dbo,Customer,CustomerId,int,No,Yes,No,,Unique identifier for each customer record.,,,
dbo,Customer,FirstName,nvarchar,No,No,No,,The given name of the customer.,,,
dbo,Customer,LastName,nvarchar,No,No,No,,The surname or family name of the customer.,,,
dbo,Customer,Company,nvarchar,Yes,No,No,,"The business or organization the customer is affiliated with, if applicable.",,,
dbo,Customer,Address,nvarchar,Yes,No,No,,The street address for billing or shipping.,,,
dbo,Customer,City,nvarchar,Yes,No,No,,The city where the customer is located.,,,
dbo,Customer,State,nvarchar,Yes,No,No,,"The state, province, or region of the customer's address.",,,
dbo,Customer,Country,nvarchar,Yes,No,No,,The country of residence for the customer.,,,
dbo,Customer,PostalCode,nvarchar,Yes,No,No,,The alphanumeric code used for mail sorting and delivery.,,,
dbo,Customer,Phone,nvarchar,Yes,No,No,,The primary telephone contact number for the customer.,,,
dbo,Customer,Fax,nvarchar,Yes,No,No,,The facsimile number for the customer.,,,
dbo,Customer,Email,nvarchar,No,No,No,,The primary electronic mail address used for communication and potentially account login.,,,
dbo,Customer,SupportRepId,int,Yes,No,Yes,dbo.Employee.EmployeeId,Reference to the internal employee assigned to manage this customer's account or provide support.,,,
dbo,Employee,EmployeeId,int,No,Yes,No,,A unique internal identifier assigned to each employee.,,,
dbo,Employee,LastName,nvarchar,No,No,No,,The legal surname of the employee.,,,
dbo,Employee,FirstName,nvarchar,No,No,No,,The legal given name of the employee.,,,
dbo,Employee,Title,nvarchar,Yes,No,No,,"The official job title or role of the employee within the company (e.g., General Manager, Sales Support Agent).",,,
dbo,Employee,ReportsTo,int,Yes,No,Yes,dbo.Employee.EmployeeId,"The EmployeeId of the individual's direct supervisor or manager, establishing the organizational chart.",,,
dbo,Employee,BirthDate,datetime,Yes,No,No,,"The employee's date of birth, used for HR records and age verification.",,,
dbo,Employee,HireDate,datetime,Yes,No,No,,The date the employee officially joined the organization.,,,
dbo,Employee,Address,nvarchar,Yes,No,No,,The street address of the employee's residence.,,,
dbo,Employee,City,nvarchar,Yes,No,No,,"The city where the employee resides (e.g., Calgary, Edmonton).",,,
dbo,Employee,State,nvarchar,Yes,No,No,,The province or state of residence.,,,
dbo,Employee,Country,nvarchar,Yes,No,No,,The country of residence.,,,
dbo,Employee,PostalCode,nvarchar,Yes,No,No,,The alphanumeric postal code for the employee's address.,,,
dbo,Employee,Phone,nvarchar,Yes,No,No,,The primary telephone contact number for the employee.,,,
dbo,Employee,Fax,nvarchar,Yes,No,No,,The facsimile number for the employee.,,,
dbo,Employee,Email,nvarchar,Yes,No,No,,"The corporate email address for the employee, typically following a 'firstname@chinookcorp.com' pattern.",,,
dbo,Genre,GenreId,int,No,Yes,No,,The unique primary identifier for each genre record.,,,
dbo,Genre,Name,nvarchar,Yes,No,No,,The descriptive name of the music or media genre.,,,
dbo,Invoice,InvoiceId,int,No,Yes,No,,The unique identifier for each invoice record.,,,
dbo,Invoice,CustomerId,int,No,No,Yes,dbo.Customer.CustomerId,A reference to the customer who placed the order.,,,
dbo,Invoice,InvoiceDate,datetime,No,No,No,,The date and time when the invoice was generated.,,,
dbo,Invoice,BillingAddress,nvarchar,Yes,No,No,,The street address where the invoice was sent or associated with the payment method.,,,
dbo,Invoice,BillingCity,nvarchar,Yes,No,No,,The city associated with the billing address.,,,
dbo,Invoice,BillingState,nvarchar,Yes,No,No,,The state or province associated with the billing address.,,,
dbo,Invoice,BillingCountry,nvarchar,Yes,No,No,,The country associated with the billing address.,,,
dbo,Invoice,BillingPostalCode,nvarchar,Yes,No,No,,The postal or zip code for the billing address.,,,
dbo,Invoice,Total,numeric,No,No,No,,"The total monetary amount of the invoice, including all line items and taxes.",,,
dbo,InvoiceLine,InvoiceLineId,int,No,Yes,No,,A unique surrogate primary key for each individual line item in the database.,,,
dbo,InvoiceLine,InvoiceId,int,No,No,Yes,dbo.Invoice.InvoiceId,A foreign key linking the line item to its parent transaction record in the dbo.Invoice table.,,,
dbo,InvoiceLine,TrackId,int,No,No,Yes,dbo.Track.TrackId,"A foreign key identifying the specific digital media item (song, video, etc.) being purchased.",,,
dbo,InvoiceLine,UnitPrice,numeric,No,No,No,,The cost per unit of the track at the time of the transaction.,,,
dbo,InvoiceLine,Quantity,int,No,No,No,,The number of units of the specific track purchased in this line item.,,,
dbo,MediaType,MediaTypeId,int,No,Yes,No,,The unique primary identifier for a specific media format.,,,
dbo,MediaType,Name,nvarchar,Yes,No,No,,"The descriptive name of the media format, indicating the codec or container type (e.g., MPEG, AAC) and whether it is protected by DRM.",,,
dbo,Playlist,PlaylistId,int,No,Yes,No,,The unique primary identifier for each playlist.,,,
dbo,Playlist,Name,nvarchar,Yes,No,No,,The descriptive name of the playlist used for display and categorization.,,,
dbo,PlaylistTrack,PlaylistId,int,No,Yes,Yes,dbo.Playlist.PlaylistId,The unique identifier for a playlist; part of the composite primary key.,,,
dbo,PlaylistTrack,TrackId,int,No,Yes,Yes,dbo.Track.TrackId,The unique identifier for a specific media track; part of the composite primary key.,,,
dbo,Track,TrackId,int,No,Yes,No,,Unique identifier for each media track.,,,
dbo,Track,Name,nvarchar,No,No,No,,"The title of the song, video, or media track.",,,
dbo,Track,AlbumId,int,Yes,No,Yes,dbo.Album.AlbumId,Reference to the album that contains this track.,,,
dbo,Track,MediaTypeId,int,No,No,Yes,dbo.MediaType.MediaTypeId,"Identifier for the digital format of the track (e.g., MPEG, AAC).",,,
dbo,Track,GenreId,int,Yes,No,Yes,dbo.Genre.GenreId,"Identifier for the musical or content category (e.g., Rock, Jazz).",,,
dbo,Track,Composer,nvarchar,Yes,No,No,,The individual or group credited with writing the track.,,,
dbo,Track,Milliseconds,int,No,No,No,,The total playback duration of the track in milliseconds.,,,
dbo,Track,Bytes,int,Yes,No,No,,The storage size of the digital file in bytes.,,,
dbo,Track,UnitPrice,numeric,No,No,No,,The cost to purchase the individual track.,,,
