Schema,Table,Column,Data Type,Is Nullable,Is Primary Key,Is Foreign Key,Foreign Key References,Description,Confidence %,Check Constraint,Default Value
dbo,Categories,CategoryID,int,No,No,No,,The unique primary identifier for each product category.,,,
dbo,Categories,CategoryName,nvarchar,No,No,No,,"The short, descriptive name of the category (e.g., 'Beverages', 'Seafood').",,,
dbo,Categories,Description,ntext,Yes,No,No,,A detailed explanation of the types of products included within the category.,,,
dbo,Categories,Picture,image,Yes,No,No,,"A binary image file representing the category visually, often used for UI/UX in catalogs.",,,
dbo,CustomerCustomerDemo,CustomerID,nchar,No,Yes,Yes,dbo.Customers.CustomerID,The unique identifier of the customer being associated with a demographic type.,,,
dbo,CustomerCustomerDemo,CustomerTypeID,nchar,No,Yes,Yes,dbo.CustomerDemographics.CustomerTypeID,The unique identifier of the demographic category assigned to the customer.,,,
dbo,CustomerDemographics,CustomerTypeID,nchar,No,No,No,,The primary unique identifier for a specific customer demographic category.,,,
dbo,CustomerDemographics,CustomerDesc,ntext,Yes,No,No,,A detailed explanation or name of the demographic category.,,,
dbo,Customers,CustomerID,nchar,No,Yes,No,,A unique 5-character alphanumeric code used as the primary identifier for each customer.,,,
dbo,Customers,CompanyName,nvarchar,No,No,No,,The full legal name of the customer's business entity.,,,
dbo,Customers,ContactName,nvarchar,Yes,No,No,,The name of the primary person responsible for account interactions at the customer's company.,,,
dbo,Customers,ContactTitle,nvarchar,Yes,No,No,,"The job title or role of the primary contact person (e.g., Owner, Sales Manager).",,,
dbo,Customers,Address,nvarchar,Yes,No,No,,The street-level address for the customer's primary place of business.,,,
dbo,Customers,City,nvarchar,Yes,No,No,,The city where the customer is located.,,,
dbo,Customers,Region,nvarchar,Yes,No,No,,"The state, province, or region of the customer's location.",,,
dbo,Customers,PostalCode,nvarchar,Yes,No,No,,The postal or ZIP code for the customer's address.,,,
dbo,Customers,Country,nvarchar,Yes,No,No,,The country where the customer is based.,,,
dbo,Customers,Phone,nvarchar,Yes,No,No,,The primary telephone number for the customer.,,,
dbo,Customers,Fax,nvarchar,Yes,No,No,,The facsimile number for the customer.,,,
dbo,Employees,EmployeeID,int,No,No,No,,Unique identifier for each employee,,,
dbo,Employees,LastName,nvarchar,No,No,No,,The employee's family name,,,
dbo,Employees,FirstName,nvarchar,No,No,No,,The employee's given name,,,
dbo,Employees,Title,nvarchar,Yes,No,No,,"The employee's professional job title (e.g., Sales Representative)",,,
