IOName,ExistingConnectorTs,ExistingMetadataJson,OpenAPIxPK,OpenAPIPathOps,OpenAPILocationHeader,VendorDocsProseScan,SDKTypes,PostmanCommunity,NamingConvention,CrossIOMatch,PKVerdict,FKVerdict,EvidenceCount
consent_category,no,no,no,yes,no,no,no,no,no,no,defer,n/a,8
consent_channel,no,no,no,yes,no,no,no,no,no,no,defer,n/a,6
consent_source,no,no,no,yes,no,no,no,no,no,no,defer,n/a,8
constituent_consent,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,19
constituent_solicit_code,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,13
solicit_code,no,no,no,yes,no,no,no,no,no,no,defer,n/a,6
address,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,33
alias,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,12
constituent_appeal,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,9
constituent_campaign,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,9
constituent,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,56
constituent_appeal_2,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,19
constituent_attachment,no,no,yes,yes,no,no,no,no,no,no,emit,emit,23
constituent_code,no,no,yes,yes,no,no,no,no,no,no,emit,emit,19
constituent_code_link,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,11
constituent_custom_field,no,no,yes,yes,no,no,no,no,no,no,emit,emit,27
converted_constituent,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,8
country,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,10
constituent_custom_field_category,no,no,no,yes,no,no,no,no,no,no,defer,n/a,7
education,no,no,yes,yes,no,no,no,no,no,no,emit,emit,34
email_address,no,no,yes,yes,no,no,no,no,no,no,emit,emit,19
constituent_fund,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,9
constituent_fundraiser_assignment,no,no,yes,yes,no,no,no,no,no,no,emit,emit,24
giving_summary,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,16
lifetime_giving,no,no,no,yes,no,no,no,no,no,no,defer,n/a,15
membership,no,no,yes,yes,no,no,no,no,no,no,emit,emit,22
membership_member,no,no,yes,yes,no,no,no,no,no,no,emit,emit,11
name_format,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,12
name_format_configuration,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,9
name_format_summary,no,no,no,yes,no,no,no,no,no,no,defer,n/a,10
non_constituent_conversion,no,no,no,yes,no,no,no,no,no,no,defer,n/a,6
note,no,no,yes,yes,no,no,no,no,no,no,emit,emit,18
online_presence,no,no,yes,yes,no,no,no,no,no,no,emit,emit,18
constituent_package,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,9
phone,no,no,yes,yes,no,no,no,no,no,no,emit,emit,19
profile_picture,no,no,no,yes,no,no,no,no,no,no,defer,emit,11
prospect_status,no,no,no,yes,no,no,no,no,no,no,defer,n/a,11
rating,no,no,yes,yes,no,no,no,no,no,no,emit,emit,19
rating_category,no,no,no,yes,no,no,no,no,no,no,defer,n/a,9
rating_source,no,no,no,yes,no,no,no,no,no,no,defer,n/a,7
relationship,no,no,yes,yes,no,no,no,no,no,no,emit,emit,30
search_result,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,15
fundraising_appeal,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,18
appeal_attachment,no,no,yes,yes,no,no,no,no,no,no,emit,emit,23
appeal_custom_field,no,no,yes,yes,no,no,no,no,no,no,emit,emit,27
fundraising_campaign,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,18
campaign_attachment,no,no,yes,yes,no,no,no,no,no,no,emit,emit,23
campaign_custom_field,no,no,yes,yes,no,no,no,no,no,no,emit,emit,27
fundraising_custom_field_category,no,no,no,yes,no,no,no,no,no,no,defer,n/a,7
fundraising_fund,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,19
fund_attachment,no,no,yes,yes,no,no,no,no,no,no,emit,emit,23
fund_custom_field,no,no,yes,yes,no,no,no,no,no,no,emit,emit,27
fundraising_fundraiser_assignment,no,no,yes,yes,no,no,no,no,no,no,emit,emit,22
fundraising_package,no,no,yes,yes,no,no,no,no,no,no,emit,emit,23
acknowledgement,no,no,no,yes,no,no,no,no,no,no,defer,n/a,8
batch_gift,no,no,yes,yes,no,no,no,no,no,no,emit,emit,40
gift_custom_field_category,no,no,no,yes,no,no,no,no,no,no,defer,n/a,7
gift,no,no,yes,yes,no,no,no,no,no,no,emit,emit,39
gift_attachment,no,no,yes,yes,no,no,no,no,no,no,emit,emit,23
gift_batch_gift_error,no,no,no,yes,no,no,no,no,no,no,defer,emit,14
gift_custom_field,no,no,yes,yes,no,no,no,no,no,no,emit,emit,27
gift_fundraiser,no,no,no,yes,no,no,no,no,no,no,defer,emit,8
gift_split,no,no,yes,yes,no,no,no,no,no,no,emit,emit,19
payment,no,no,no,yes,no,no,no,no,no,no,defer,n/a,14
receipt,no,no,no,yes,no,no,no,no,no,no,defer,n/a,9
soft_credit,no,no,yes,yes,no,no,no,no,no,no,emit,emit,13
gift_batch,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,18
constituent_id_map,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,7
constituent_relationship,no,no,no,yes,no,no,no,no,no,no,defer,emit,15
fund_relationship,no,no,no,yes,no,no,no,no,no,no,defer,emit,15
gift_id_map,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,7
gift_note,no,no,no,yes,no,no,no,no,no,no,defer,emit,12
gift_tribute,no,no,yes,yes,no,no,no,no,no,no,emit,emit,15
gift_tribute_acknowledgee,no,no,yes,yes,no,no,no,no,no,no,emit,emit,15
new_tax_declaration,no,no,no,yes,no,no,no,no,no,no,defer,emit,18
table_entry,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,8
tax_declaration,no,no,yes,yes,no,no,no,no,no,no,emit,n/a,23
tribute,no,no,yes,yes,no,no,no,no,no,no,emit,emit,24
tribute_acknowledgee,no,no,yes,yes,no,no,no,no,no,no,emit,emit,16
opportunity_custom_field_category,no,no,no,yes,no,no,no,no,no,no,defer,n/a,7
fundraiser,no,no,no,yes,no,no,no,no,no,no,defer,emit,8
opportunity,no,no,yes,yes,no,no,no,no,no,no,emit,emit,30
opportunity_attachment,no,no,yes,yes,no,no,no,no,no,no,emit,emit,23
opportunity_custom_field,no,no,yes,yes,no,no,no,no,no,no,emit,emit,27
