modelKey,family,task,learningType,parametric,ensembleType,interpretabilityClass,dataShape,deterministicFit,scaleSensitive,scaleSensitive_basis,nativeNaN,nativeCategorical,distributionalAssumption,monotoneTransformInvariant,extrapolates,learns,reusability
isolation_forest,anomaly,anomaly,Unsupervised,No,Bagging,BlackBox,Tabular,False,False,mechanism-derived,False,False,False,False,True,True,trainable
dummy_classifier,baselines,classification,Supervised,Yes,Single,Rules,Tabular,True,False,mechanism-derived,True,True,False,True,False,True,both
dummy_regressor,baselines,regression,Supervised,Yes,Single,Rules,Tabular,True,False,mechanism-derived,True,True,False,True,False,True,both
gp,classic-supervised,regression,Supervised,No,None,BlackBox,Tabular,False,True,mechanism-derived,False,False,True,False,False,True,trainable
knn,classic-supervised,classification,Supervised,No,None,BlackBox,Tabular,True,True,mechanism-derived,False,False,False,False,False,True,trainable
mlp,classic-supervised,classification,Supervised,Yes,None,BlackBox,Tabular,False,True,mechanism-derived,False,False,False,False,True,True,trainable
naive_bayes,classic-supervised,classification,Supervised,Yes,None,Coefficients,Tabular,True,False,mechanism-derived,False,False,True,False,True,True,trainable
svm,classic-supervised,classification,Supervised,No,None,BlackBox,Tabular,True,True,mechanism-derived,False,False,False,False,False,True,trainable
dbscan,clustering,clustering,Unsupervised,No,None,BlackBox,Tabular,True,True,mechanism-derived,False,False,False,False,False,True,trainable
gmm,clustering,clustering,Unsupervised,Yes,None,Coefficients,Tabular,False,True,empirical,False,False,True,False,False,True,trainable
hierarchical,clustering,clustering,Unsupervised,No,None,Rules,Tabular,True,True,mechanism-derived,False,False,False,False,False,True,trainable
kmeans,clustering,clustering,Unsupervised,Yes,None,Coefficients,Tabular,False,True,mechanism-derived,False,False,True,False,False,True,trainable
bg_nbd,clv-btyd,regression,Temporal,Yes,Single,Coefficients,EventLog,True,True,mechanism-derived,False,False,True,False,True,True,trainable
gamma_gamma,clv-btyd,regression,Unsupervised,Yes,Single,Coefficients,EventLog,True,True,mechanism-derived,False,False,True,False,True,True,trainable
pareto_nbd,clv-btyd,regression,Temporal,Yes,Single,Coefficients,EventLog,True,True,mechanism-derived,False,False,True,False,True,True,trainable
